#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004   958  155.0    3.4  155.3    3.6  149.9    2.9   27.4  -99.9  -99.9  -99.9  -99.9  -99.7   89.0 1011.7 1013.4   25.4
202608251004   959  132.8    3.5  133.1    3.8  129.8    3.2   27.6  -99.9  -99.9  -99.9  -99.9  -99.7   81.3 1012.5 1013.9   24.1
202608251004   960   84.4    2.6   82.0    2.7   82.0    2.2   29.5  -99.9  -99.9  -99.9  -99.9  -99.7   74.9 1011.7 1013.7   24.6
202608251004   961  293.0    1.8  287.9    2.1  291.1    1.4   28.4  -99.9  -99.9  -99.9  -99.9  -99.7   82.1 1010.8 1013.9   25.1
202608251004   963  191.8    3.4  180.9    4.1  200.8    1.9   29.4  -99.9  -99.9  -99.9  -99.9  -99.7   69.6 1011.8 1013.6   23.3
202608251004   964  150.5    2.3  150.0    2.7  154.4    2.4   29.9  -99.9    0.0    0.0    0.0    0.0   65.4 1007.8 1013.4   22.7
202608251004   965   87.2    1.6  103.8    2.2  115.1    2.1   18.9  -99.9    0.0    0.0  -99.9    0.0   92.8  -99.7  -99.9   17.7
202608251004   966  249.7    2.6  276.7    4.6  243.6    2.8   27.2  -99.9    0.0    0.0    1.5    1.5   97.0 1008.3 1012.6   26.7
202608251004   967  281.3    4.3  273.2    5.2  281.6    4.3   27.4  -99.9    0.0    0.0    1.0    1.0   88.7 1006.0 1013.9   25.4
202608251004   970  159.7    1.8  167.9    2.1  152.1    1.1   28.0  -99.9    0.0    0.0    0.0    0.0   70.8  992.4 1012.6   22.2
202608251004   972  258.4    1.1  261.6    2.3  264.2    0.9   28.7  -99.9    0.0    0.0    0.0    0.0   63.2 1004.0 1014.0   21.0
202608251004   973  205.6    0.5  182.3    0.7  166.8    0.6   30.9  -99.9    0.0    0.0    0.0    0.0   70.0 1007.8 1012.2   24.8
202608251004   974   48.9    0.7   33.2    1.2   91.3    1.2   31.8  -99.9    0.0    0.0    0.0    0.0   68.5 1010.8 1012.8   25.3
202608251004   977  207.8    2.4  201.0    2.8  192.2    2.5   28.6  -99.9    0.0    0.0    0.0    0.0   83.6 1008.6 1013.2   25.6
202608251004   978  184.7    2.7  175.7    3.3  161.9    1.6   29.5  -99.9    0.0    0.0    0.1    0.1   80.8  996.7 1015.2   25.9
202608251004   980  108.4    2.8  100.4    3.5  129.5    2.7   30.5  -99.9    0.0    0.0    0.0    0.0   62.7  996.4 1011.5   22.6
202608251004   984  104.3    0.4  113.7    1.0  109.0    0.9   34.0  -99.9  -99.9  -99.9  -99.9  -99.7   62.8 1008.8 1012.8   25.9
202608251004   989   34.8    0.9   39.0    1.4  350.7    0.8   30.7  -99.9    0.0    0.0    0.0    0.0   67.9 1000.8 1011.0   24.1
202608251004   990   80.2    2.8   66.7    4.0   50.9    2.8   30.4  -99.9    0.0    0.0    0.0    0.0   62.3 1004.4 1013.1   22.4
202608251004   991  134.2    1.4  131.0    2.4  146.6    1.8   31.1  -99.9    0.0    0.0    0.0    0.0   60.3 1010.2 1013.3   22.5
202608251004   992   38.1    2.0   31.8    2.5   15.3    1.5   31.0  -99.9    0.0    0.0    0.0    0.0   63.4 1009.0 1013.0   23.2
202608251004   993   45.7    2.4   30.3    3.2   52.4    2.6   28.6  -99.9    0.0    0.0    0.0    0.0   72.2  981.7 1012.8   23.1
202608251004   994  103.6    1.4  104.1    1.5   98.5    1.1   28.1  -99.9    0.0    0.0    0.0    0.0   79.9 1013.2 1013.5   24.3
202608251004   995  227.5    1.3  236.3    2.8  204.3    1.4   31.7  -99.9    0.0    0.0    0.0    0.0   56.9 1001.8 1010.7   22.1
202608251004   996   52.0    2.3   34.6    2.8  299.6    1.4   26.9  -99.9    0.0    0.0    0.0    0.0   84.8  972.1 1012.3   24.1
#7777END
